ID,TenSanPham,SoLuong,GiaTri
1,Laptop Dell,10,25000000
2,Chuot khong day,50,350000
3,Man hinh 27 inch,15,
4,Ban phim co,25,1800000
5,Webcam HD,5,800000
6,Loa Bluetooth,30,1200000
7,O cung ngoai 1TB,12,1500000
8,Tai nghe gaming,45,950000
9,Router Wi-Fi 6,8,2200000
10,May in laser,2,4000000
11,Ban di chuot lon,100,150000
12,Sac du phong 10000mAh,60,450000
13,The nho MicroSD 64GB,200,200000
14,Den LED RGB,75,300000
15,Bo ve sinh laptop,90,120000
16,May chieu mini,3,5500000
17,Camera an ninh,18,1800000
18,Cap HDMI 2.0,150,100000
19,But cam ung,25,750000
20,Ba lo laptop,40,650000

